sZ                        Z                            i    double                    long double                   float128
-16.50000000000000000000    -272.25000000000000000000      7    1.5619866328209423e-10    1.56198663282094196420e-10    1.56198663282094196396591599821713e-10
-16.50000000000000000000    -272.25000000000000000000      8    -1.4403221444330875e-12    -1.44032214443308842655e-12    -1.44032214443308842701106190278504e-12

-17.00000000000000000000    -289.00000000000000000000     -1    -2.7516333805159693e-01    -2.75163338051596922229e-01    -2.75163338051596922220342656551863e-01
-17.00000000000000000000    -289.00000000000000000000      0    -5.6552793639973932e-02    -5.65527936399739327800e-02    -5.65527936399739327800962908746562e-02
-17.00000000000000000000    -289.00000000000000000000      1    7.5643786993641175e-04    7.56437869936411728221e-04    7.56437869936411728166942441789642e-04
-17.00000000000000000000    -289.00000000000000000000      2    2.0353670328644694e-04    2.03536703286446947975e-04    2.03536703286446947974384492041610e-04
-17.00000000000000000000    -289.00000000000000000000      3    9.0396417472603091e-07    9.03964174726031182159e-07    9.03964174726031182370173074112129e-07
-17.00000000000000000000    -289.00000000000000000000      4    -6.8238392409468764e-07    -6.82383924094687646030e-07    -6.82383924094687646013125538141262e-07
-17.00000000000000000000    -289.00000000000000000000      5    -2.4378614157710102e-08    -2.43786141577101037928e-08    -2.43786141577101037940771727245103e-08
-17.00000000000000000000    -289.00000000000000000000      6    1.4332843195843478e-09    1.43328431958434776581e-09    1.43328431958434776566877729471159e-09
-17.00000000000000000000    -289.00000000000000000000      7    1.4882806336438280e-10    1.48828063364382784604e-10    1.48828063364382784594364282199865e-10
-17.00000000000000000000    -289.00000000000000000000      8    2.7651786535688378e-12    2.76517865356883738142e-12    2.76517865356883738147642539199442e-12

-17.50000000000000000000    -306.25000000000000000000     -1    2.1943996321145931e-01    2.19439963211459320724e-01    2.19439963211459320724622683327731e-01
-17.50000000000000000000    -306.25000000000000000000      0    -5.5750057455323292e-02    -5.57500574553232884027e-02    -5.57500574553232884036331640705848e-02
-17.50000000000000000000    -306.25000000000000000000      1    -8.9857965932010648e-04    -8.98579659320106478798e-04    -8.98579659320106478786141542525112e-04
-17.50000000000000000000    -306.25000000000000000000      2    1.7323859094649132e-04    1.73238590946491327236e-04    1.73238590946491327240080781854725e-04
-17.50000000000000000000    -306.25000000000000000000      3    5.7625228213961243e-06    5.76252282139612445696e-06    5.76252282139612445709892392424077e-06
-17.50000000000000000000    -306.25000000000000000000      4    -4.3396222431581536e-07    -4.33962224315815366648e-07    -4.33962224315815366662492455134823e-07
-17.50000000000000000000    -306.25000000000000000000      5    -3.1569576621186820e-08    -3.15695766211868171665e-08    -3.15695766211868171659146319035238e-08
-17.50000000000000000000    -306.25000000000000000000      6    2.8309185790289088e-10    2.83091857902891029599e-10    2.83091857902891029673245727987136e-10
-17.50000000000000000000    -306.25000000000000000000      7    1.1510129232301845e-10    1.15101292323018450779e-10    1.15101292323018450780952902424022e-10
-17.50000000000000000000    -306.25000000000000000000      8    4.7132327410363624e-12    4.71323274103636157424e-12    4.71323274103636157401158468040224e-12

-18.00000000000000000000    -324.00000000000000000000     -1    6.6031670824408017e-01    6.60316708244080144809e-01    6.60316708244080144816100044790451e-01
-18.00000000000000000000    -324.00000000000000000000      0    -4.1721513709537555e-02    -4.17215137095375613193e-02    -4.17215137095375613194531158026175e-02
-18.00000000000000000000    -324.00000000000000000000      1    -2.1667846356593140e-03    -2.16678463565931390784e-03    -2.16678463565931390782578135985515e-03
-18.00000000000000000000    -324.00000000000000000000      2    1.0870728334123337e-04    1.08707283341233393818e-04    1.08707283341233393814740036182259e-04
-18.00000000000000000000    -324.00000000000000000000      3    8.3651884332267929e-06    8.36518843322679283023e-06    8.36518843322679282993667142211866e-06
-18.00000000000000000000    -324.00000000000000000000      4    -1.5478692687853648e-07    -1.54786926878536555576e-07    -1.54786926878536555571553506874780e-07
-18.00000000000000000000    -324.00000000000000000000      5    -3.0118119676338339e-08    -3.01181196763383389842e-08    -3.01181196763383389817304104444188e-08
-18.00000000000000000000    -324.00000000000000000000      6    -5.4479132580612726e-10    -5.44791325806127077940e-10    -5.44791325806127077862595703746378e-10
-18.00000000000000000000    -324.00000000000000000000      7    7.1098248274255198e-11    7.10982482742552066988e-11    7.10982482742552066960390935052958e-11
-18.00000000000000000000    -324.00000000000000000000      8    4.9730402775307257e-12    4.97304027753072585959e-12    4.97304027753072585896043859977104e-12

-18.50000000000000000000    -342.25000000000000000000     -1    9.3952489374825598e-01    9.39524893748255974482e-01    9.39524893748255974461793021983021e-01
-18.50000000000000000000    -342.25000000000000000000      0    -1.8512465863222298e-02    -1.85124658632223003815e-02    -1.85124658632223003823306989253450e-02
-18.50000000000000000000    -342.25000000000000000000      1    -2.7992326066076795e-03    -2.79923260660767940048e-03    -2.79923260660767940056719860017054e-03
-18.50000000000000000000    -342.25000000000000000000      2    2.9553741543898494e-05    2.95537415438985016229e-05    2.95537415438985016234597607738011e-05
-18.50000000000000000000    -342.25000000000000000000      3    8.6106685590275298e-06    8.61066855902752931683e-06    8.61066855902752931682833427038580e-06
-18.50000000000000000000    -342.25000000000000000000      4    8.9761689902977995e-08    8.97616899029779506050e-08    8.97616899029779506043493911436071e-08
-18.50000000000000000000    -342.25000000000000000000      5    -2.2798578085904248e-08    -2.27985780859042447374e-08    -2.27985780859042447374410219140784e-08
-18.50000000000000000000    -342.25000000000000000000      6    -9.9502132607136511e-10    -9.95021326071364916738e-10    -9.95021326071364916628781978666091e-10
-18.50000000000000000000    -342.25000000000000000000      7    2.8818994439668372e-11    2.88189944396683734692e-11    2.88189944396683734733874541750745e-11
-18.50000000000000000000    -342.25000000000000000000      8    4.1703615563663719e-12    4.17036155636637112858e-12    4.17036155636637112850136973350536e-12

-19.00000000000000000000    -361.00000000000000000000     -1    9.8870461818666922e-01    9.88704618186669252893e-01    9.88704618186669252898352856548157e-01
-19.00000000000000000000    -361.00000000000000000000      0    7.8882741927869659e-03    7.88827419278696472417e-03    7.88827419278696472390733269675021e-03
-19.00000000000000000000    -361.00000000000000000000      1    -2.7169427811464882e-03    -2.71694278114648833273e-03    -2.71694278114648833289320089709531e-03
-19.00000000000000000000    -361.00000000000000000000      2    -4.4429646914754659e-05    -4.44296469147546529687e-05    -4.44296469147546529711549456732303e-05
-19.00000000000000000000    -361.00000000000000000000      3    6.9107882176529496e-06    6.91078821765295032649e-06    6.91078821765295032697347969177052e-06
-19.00000000000000000000    -361.00000000000000000000      4    2.5707801783469615e-07    2.57078017834696136451e-07    2.57078017834696136454208596996188e-07
-19.00000000000000000000    -361.00000000000000000000      5    -1.2734310407591921e-08    -1.27343104075919254804e-08    -1.27343104075919254816775687501519e-08
-19.00000000000000000000    -361.00000000000000000000      6    -1.1001535521279981e-09    -1.10015355212799810734e-09    -1.10015355212799810734809377630986e-09
-19.00000000000000000000    -361.00000000000000000000      7    -4.3426198616954403e-12    -4.34261986169542912813e-12    -4.34261986169542912423171839854925e-12
-19.00000000000000000000    -361.00000000000000000000      8    2.8670754964060010e-12    2.86707549640600185703e-12    2.86707549640600185729811080424271e-12

-19.50000000000000000000    -380.25000000000000000000     -1    7.9581496981394406e-01    7.95814969813944016229e-01    7.95814969813944016238344993933891e-01
-19.50000000000000000000    -380.25000000000000000000      0    3.1053326652287234e-02    3.10533266522872317091e-02    3.10533266522872317081777516673101e-02
-19.50000000000000000000    -380.25000000000000000000      1    -2.0112074770852252e-03    -2.01120747708522494269e-03    -2.01120747708522494288012424001731e-03
-19.50000000000000000000    -380.25000000000000000000      2    -9.7533067938311406e-05    -9.75330679383113912852e-05    -9.75330679383113912868326742599923e-05
-19.50000000000000000000    -380.25000000000000000000      3    4.0066854369327241e-06    4.00668543693272317240e-06    4.00668543693272317277044278426652e-06
-19.50000000000000000000    -380.25000000000000000000      4    3.3025605784836415e-07    3.30256057848364111742e-07    3.30256057848364111758647662721520e-07
-19.50000000000000000000    -380.25000000000000000000      5    -2.7202653946020951e-09    -2.72026539460209379789e-09    -2.72026539460209379866565107106599e-09
-19.50000000000000000000    -380.25000000000000000000      6    -9.4721624507294460e-10    -9.47216245072944493168e-10    -9.47216245072944493212280932289930e-10
-19.50000000000000000000    -380.25000000000000000000      7    -2.5229574730693451e-11    -2.52295747306934506600e-11    -2.52295747306934506590243288591797e-11
-19.50000000000000000000    -380.25000000000000000000      8    1.4957859937213487e-12    1.49578599372134841100e-12    1.49578599372134841111614989980864e-12

-20.00000000000000000000    -400.00000000000000000000     -1    4.0808206181339196e-01    4.08082061813391986071e-01    4.08082061813391986062267860927645e-01
-20.00000000000000000000    -400.00000000000000000000      0    4.5647262536381385e-02    4.56472625363813827190e-02    4.56472625363813827188049991922841e-02
-20.00000000000000000000    -400.00000000000000000000      1    -9.0608699819252642e-04    -9.06086998192526508382e-04    -9.06086998192526508358657154338402e-04
-20.00000000000000000000    -400.00000000000000000000      2    -1.2091380882739742e-04    -1.20913808827397405615e-04    -1.20913808827397405609702426638248e-04
-20.00000000000000000000    -400.00000000000000000000      3    7.5379488513884835e-07    7.53794885138848700711e-07    7.53794885138848700775362552867902e-07
-20.00000000000000000000    -400.00000000000000000000      4    3.1547593255842339e-07    3.15475932558423366308e-07    3.15475932558423366287824911270809e-07
-20.00000000000000000000    -400.00000000000000000000      5    5.2137212697174059e-09    5.21372126971740399036e-09    5.21372126971740398953765412142345e-09
-20.00000000000000000000    -400.00000000000000000000      6    -6.4531249647882985e-10    -6.45312496478829806016e-10    -6.45312496478829806007276789837878e-10
-20.00000000000000000000    -400.00000000000000000000      7    -3.4006959309855482e-11    -3.40069593098554786705e-11    -3.40069593098554786690806309732896e-11
-20.00000000000000000000    -400.00000000000000000000      8    3.3802026707749403e-13    3.38020267077494064907e-13    3.38020267077494064927668313096333e-13

-20.50000000000000000000    -420.25000000000000000000     -1    -7.9563567278540068e-02    -7.95635672785400622356e-02    -7.95635672785400622372980526465606e-02
-20.50000000000000000000    -420.25000000000000000000      0    4.8625843623356063e-02    4.86258436233560608554e-02    4.86258436233560608568668421178434e-02
-20.50000000000000000000    -420.25000000000000000000      1    3.0503131683972903e-04    3.05031316839729025802e-04    3.05031316839729025804080653811788e-04
-20.50000000000000000000    -420.25000000000000000000      2    -1.1352944597938578e-04    -1.13529445979385779363e-04    -1.13529445979385779368125163965278e-04
-20.50000000000000000000    -420.25000000000000000000      3    -2.0765700100812800e-06    -2.07657001008128000613e-06    -2.07657001008128000629317423828240e-06
-20.50000000000000000000    -420.25000000000000000000      4    2.3555849115720837e-07    2.35558491157208374341e-07    2.35558491157208374358293740148248e-07
-20.50000000000000000000    -420.25000000000000000000      5    9.9859522438932909e-09    9.98595224389329060105e-09    9.98595224389329060206500392532213e-09
-20.50000000000000000000    -420.25000000000000000000      6    -2.9913864717283087e-10    -2.99138647172830880982e-10    -2.99138647172830880988884466316964e-10
-20.50000000000000000000    -420.25000000000000000000      7    -3.3015478065770597e-11    -3.30154780657705938221e-11    -3.30154780657705938249149363175316e-11
-20.50000000000000000000    -420.25000000000000000000      8    -4.6661159741517689e-13    -4.66611597415176743263e-13    -4.66611597415176743330968657813231e-13

-21.00000000000000000000    -441.00000000000000000000     -1    -5.4772926022426838e-01    -5.47729260224268421403e-01    -5.47729260224268421384271132950982e-01
-21.00000000000000000000    -441.00000000000000000000      0    3.9840744692193147e-02    3.98407446921931443737e-02    3.98407446921931443745943223926202e-02
-21.00000000000000000000    -441.00000000000000000000      1    1.3323582877924297e-03    1.33235828779242985437e-03    1.33235828779242985432849309601724e-03
-21.00000000000000000000    -441.00000000000000000000      2    -8.1278162877133469e-05    -8.12781628771334576230e-05    -8.12781628771334576226957893527630e-05
-21.00000000000000000000    -441.00000000000000000000      3    -3.9427417282950048e-06    -3.94274172829500485832e-06    -3.94274172829500485814506132149899e-06
-21.00000000000000000000    -441.00000000000000000000      4    1.2172102217475836e-07    1.21721022174758330193e-07    1.21721022174758330194286530844150e-07
-21.00000000000000000000    -441.00000000000000000000      5    1.1424559927137936e-08    1.14245599271379361221e-08    1.14245599271379361222078006782230e-08
-21.00000000000000000000    -441.00000000000000000000      6    8.9549592375486090e-12    8.95495923754867835647e-12    8.95495923754867834466956148821550e-12
-21.00000000000000000000    -441.00000000000000000000      7    -2.5642053190589125e-11    -2.56420531905891231378e-11    -2.56420531905891231377031663920095e-11
-21.00000000000000000000    -441.00000000000000000000      8    -8.9248470996912807e-13    -8.92484709969128175568e-13    -8.92484709969128175533372012173147e-13

-21.50000000000000000000    -462.25000000000000000000     -1    -8.8179172754132418e-01    -8.81791727541324147190e-01    -8.81791727541324147186860536656925e-01
-21.50000000000000000000    -462.25000000000000000000      0    2.1936697818334704e-02    2.19366978183347044504e-02    2.19366978183347044501719802293504e-02
-21.50000000000000000000    -462.25000000000000000000      1    1.9550641976412309e-03    1.95506419764123061469e-03    1.95506419764123061468260144269611e-03
-21.50000000000000000000    -462.25000000000000000000      2    -3.4767993997644151e-05    -3.47679939976441592328e-05    -3.47679939976441592344492718253372e-05
-21.50000000000000000000    -462.25000000000000000000      3    -4.6055255113671211e-06    -4.60552551136712041251e-06    -4.60552551136712041288231000935164e-06
-21.50000000000000000000    -462.25000000000000000000      4    5.4717477946442462e-09    5.47174779464427549280e-09    5.47174779464427548788123690616705e-09
-21.50000000000000000000    -462.25000000000000000000      5    1.0069813394308101e-08    1.00698133943080992797e-08    1.00698133943080992802017115013675e-08
-21.50000000000000000000    -462.25000000000000000000      6    2.2779058851864765e-10    2.27790588518647520997e-10    2.27790588518647521026149463729315e-10
-21.50000000000000000000    -462.25000000000000000000      7    -1.5378119510147499e-11    -1.53781195101474992037e-11    -1.53781195101474992035949561338809e-11
-21.50000000000000000000    -462.25000000000000000000      8    -9.9180612476119015e-13    -9.91806124761189851916e-13    -9.91806124761189851985016345565231e-13

-22.00000000000000000000    -484.00000000000000000000     -1    -9.9996082639463713e-01    -9.99960826394637126470e-01    -9.99960826394637126454174739212694e-01
-22.00000000000000000000    -484.00000000000000000000      0    -4.0233224047290345e-04    -4.02332240472903451007e-04    -4.02332240472903450985920764353288e-04
-22.00000000000000000000    -484.00000000000000000000      1    2.0652035003185213e-03    2.06520350031852112185e-03    2.06520350031852112190741491414946e-03
-22.00000000000000000000    -484.00000000000000000000      2    1.3632113102124931e-05    1.36321131021249314401e-05    1.36321131021249314394796807991770e-05
-22.00000000000000000000    -484.00000000000000000000      3    -4.1261217661320174e-06    -4.12612176613201748870e-06    -4.12612176613201748907028204577186e-06
-22.00000000000000000000    -484.00000000000000000000      4    -8.7840837737704661e-08    -8.78408377377046567431e-08    -8.78408377377046567416769733875620e-08
-22.00000000000000000000    -484.00000000000000000000      5    6.8916409638278421e-09    6.89164096382784210337e-09    6.89164096382784210412229191174338e-09
-22.00000000000000000000    -484.00000000000000000000      6    3.3811753789217135e-10    3.38117537892171322075e-10    3.38117537892171322080624347968470e-10
-22.00000000000000000000    -484.00000000000000000000      7    -5.1572582050198646e-12    -5.15725820501986552998e-12    -5.15725820501986553114499047139108e-12
-22.00000000000000000000    -484.00000000000000000000      8    -8.5842233670964743e-13    -8.58422336709647324437e-13    -8.58422336709647324478923977353999e-13

-22.50000000000000000000    -506.25000000000000000000     -1    -8.7330464009351561e-01    -8.73304640093515619046e-01    -8.73304640093515619025559644003522e-01
-22.50000000000000000000    -506.25000000000000000000      0    -2.1652200553800422e-02    -2.16522005538004234036e-02    -2.16522005538004234034768119541668e-02
-22.50000000000000000000    -506.25000000000000000000      1    1.6822764237821534e-03    1.68227642378215347285e-03    1.68227642378215347283374386577650e-03
-22.50000000000000000000    -506.25000000000000000000      2    5.2738824345969147e-05    5.27388243459691532266e-05    5.27388243459691532285986045461656e-05
-22.50000000000000000000    -506.25000000000000000000      3    -2.8021378805971510e-06    -2.80213788059715102547e-06    -2.80213788059715102556197697391738e-06
-22.50000000000000000000    -506.25000000000000000000      4    -1.4292106569906017e-07    -1.42921065699060168705e-07    -1.42921065699060168706236925162642e-07
-22.50000000000000000000    -506.25000000000000000000      5    2.9942682257888583e-09    2.99426822578885828561e-09    2.99426822578885828583870547645158e-09
-22.50000000000000000000    -506.25000000000000000000      6    3.4737385912639526e-10    3.47373859126395278702e-10    3.47373859126395278716963329192314e-10
-22.50000000000000000000    -506.25000000000000000000      7    3.0056137142800594e-12    3.00561371428005992591e-12    3.00561371428005992589001047515754e-12
-22.50000000000000000000    -506.25000000000000000000      8    -5.9711536476482833e-13    -5.97115364764828404550e-13    -5.97115364764828404599729722597434e-13

-23.00000000000000000000    -529.00000000000000000000     -1    -5.3283302033339752e-01    -5.32833020333397555201e-01    -5.32833020333397555215757657164126e-01
-23.00000000000000000000    -529.00000000000000000000      0    -3.6792191485876986e-02    -3.67921914858769841432e-02    -3.67921914858769841409272292132868e-02
-23.00000000000000000000    -529.00000000000000000000      1    9.3769532863425436e-04    9.37695328634254387597e-04    9.37695328634254387665085875143363e-04
-23.00000000000000000000    -529.00000000000000000000      2    7.4868199379545834e-05    7.48681993795458361135e-05    7.48681993795458361132750223794270e-05
-23.00000000000000000000    -529.00000000000000000000      3    -1.0649420259669663e-06    -1.06494202596696636487e-06    -1.06494202596696636502591826700610e-06
-23.00000000000000000000    -529.00000000000000000000      4    -1.5561964756392174e-07    -1.55619647563921740393e-07    -1.55619647563921740394057561906370e-07
-23.00000000000000000000    -529.00000000000000000000      5    -6.3447032534655847e-10    -6.34470325346558220509e-10    -6.34470325346558220265784102365268e-10
-23.00000000000000000000    -529.00000000000000000000      6    2.8098388276958335e-10    2.80983882769583364777e-10    2.80983882769583364784752243441119e-10
-23.00000000000000000000    -529.00000000000000000000      7    8.1044627624785292e-12    8.10446276247852922980e-12    8.10446276247852922961732186597318e-12
-23.00000000000000000000    -529.00000000000000000000      8    -3.0135527662080421e-13    -3.01355276620804208552e-13    -3.01355276620804208583161465881893e-13

-23.50000000000000000000    -552.25000000000000000000     -1    -6.1905293994420546e-02    -6.19052939944205487505e-02    -6.19052939944205487505855278817053e-02
-23.50000000000000000000    -552.25000000000000000000      0    -4.2471575658697712e-02    -4.24715756586977136262e-02    -4.24715756586977136252280931356191e-02
-23.50000000000000000000    -552.25000000000000000000      1    3.5190073944269504e-05    3.51900739442695067908e-05    3.51900739442695067910501308213421e-05
-23.50000000000000000000    -552.25000000000000000000      2    7.7097593264880985e-05    7.70975932648809817038e-05    7.70975932648809817032163757864792e-05
-23.50000000000000000000    -552.25000000000000000000      3    6.3431035288390299e-07    6.34310352883902945650e-07    6.34310352883902945631564958100596e-07
-23.50000000000000000000    -552.25000000000000000000      4    -1.3156617617871194e-07    -1.31566176178711925903e-07    -1.31566176178711925909996235545088e-07
-23.50000000000000000000    -552.25000000000000000000      5    -3.2927223874917343e-09    -3.29272238749173432110e-09    -3.29272238749173432108923689996630e-09
-23.50000000000000000000    -552.25000000000000000000      6    1.7265048423051672e-10    1.72650484230516701435e-10    1.72650484230516701454078098045195e-10
-23.50000000000000000000    -552.25000000000000000000      7    1.0026579778159260e-11    1.00265797781592601898e-11    1.00265797781592601901172515609848e-11
-23.50000000000000000000    -552.25000000000000000000      8    -4.0292960720919535e-14    -4.02929607209195085315e-14    -4.02929607209195085601074235046149e-14

-24.00000000000000000000    -576.00000000000000000000     -1    4.2417900733699698e-01    4.24179007336996975931e-01    4.24179007336996975937050944759206e-01
-24.00000000000000000000    -576.00000000000000000000      0    -3.7732431750275998e-02    -3.77324317502759935469e-02    -3.77324317502759935473247232719914e-02
-24.00000000000000000000    -576.00000000000000000000      1    -8.0192958174873789e-04    -8.01929581748737794226e-04    -8.01929581748737794243707756998607e-04
-24.00000000000000000000    -576.00000000000000000000      2    6.1330977439287831e-05    6.13309774392878127856e-05    6.13309774392878127857527777795062e-05
-24.00000000000000000000    -576.00000000000000000000      3    1.9246258141409323e-06    1.92462581414093204546e-06    1.92462581414093204543831882968080e-06
-24.00000000000000000000    -576.00000000000000000000      4    -8.3087841563023106e-08    -8.30878415630230702555e-08    -8.30878415630230702563967812009386e-08
-24.00000000000000000000    -576.00000000000000000000      5    -4.6396117850835769e-09    -4.63961178508357582927e-09    -4.63961178508357582941994767446049e-09
-24.00000000000000000000    -576.00000000000000000000      6    5.5646027651221806e-11    5.56460276512217641214e-11    5.56460276512217641194051333018632e-11
-24.00000000000000000000    -576.00000000000000000000      7    9.3107815009539235e-12    9.31078150095392146272e-12    9.31078150095392146349342779059846e-12
-24.00000000000000000000    -576.00000000000000000000      8    1.4586058135952611e-13    1.45860581359526142053e-13    1.45860581359526142071174103397767e-13

-24.50000000000000000000    -600.25000000000000000000     -1    8.0640949391225458e-01    8.06409493912254570879e-01    8.06409493912254570899070875718866e-01
-24.50000000000000000000    -600.25000000000000000000      0    -2.4137042035311199e-02    -2.41370420353111986706e-02    -2.41370420353111986708145144563201e-02
-24.50000000000000000000    -600.25000000000000000000      1    -1.3836676983716215e-03    -1.38366769837162144032e-03    -1.38366769837162144034966329058756e-03
-24.50000000000000000000    -600.25000000000000000000      2    3.3296191487207554e-05    3.32961914872075541017e-05    3.32961914872075541020666798576550e-05
-24.50000000000000000000    -600.25000000000000000000      3    2.5825050492422474e-06    2.58250504924224774801e-06    2.58250504924224774820490910433293e-06
-24.50000000000000000000    -600.25000000000000000000      4    -2.5353862794688586e-08    -2.53538627946885795362e-08    -2.53538627946885795329151455682207e-08
-24.50000000000000000000    -600.25000000000000000000      5    -4.6825319690036567e-09    -4.68253196900365674937e-09    -4.68253196900365674968953838308524e-09
-24.50000000000000000000    -600.25000000000000000000      6    -4.3571826512872367e-11    -4.35718265128723776890e-11    -4.35718265128723776987418186517566e-11
-24.50000000000000000000    -600.25000000000000000000      7    6.8573064961871146e-12    6.85730649618711510096e-12    6.85730649618711510138424779777160e-12
-24.50000000000000000000    -600.25000000000000000000      8    2.4395072712316382e-13    2.43950727123163855386e-13    2.43950727123163855426081691992221e-13

